Station ID,Date_Time_Num
30578,1723204800.0
30578,1723208400.0
30578,1723212000.0
30578,1723215600.0
30578,1723219200.0
30578,1723222800.0
30578,1723226400.0
30578,1723230000.0
30578,1723233600.0
30578,1723237200.0
30578,1723240800.0
30578,1723244400.0
30578,1723248000.0
30578,1723251600.0
30578,1723255200.0
30578,1723258800.0
30578,1723262400.0
30578,1723266000.0
30578,1723269600.0
30578,1723273200.0
30578,1723276800.0
30578,1723280400.0
30578,1723284000.0
30578,1723287600.0
30578,1723291200.0
30578,1723294800.0
30578,1723298400.0
30578,1723302000.0
30578,1723305600.0
30578,1723309200.0
30578,1723312800.0
30578,1723316400.0
30578,1723320000.0
30578,1723323600.0
30578,1723327200.0
30578,1723330800.0
30578,1723334400.0
30578,1723338000.0
30578,1723341600.0
30578,1723345200.0
30578,1723348800.0
30578,1723352400.0
30578,1723356000.0
30578,1723359600.0
30578,1723363200.0
30578,1723366800.0
30578,1723370400.0
30578,1723374000.0
30578,1723377600.0
30578,1723381200.0
30578,1723384800.0
30578,1723388400.0
30578,1723392000.0
30578,1723395600.0
30578,1723399200.0
30578,1723402800.0
30578,1723406400.0
30578,1723410000.0
30578,1723413600.0
30578,1723417200.0
30578,1723420800.0
30578,1723424400.0
30578,1723428000.0
30578,1723431600.0
30578,1723435200.0
30578,1723438800.0
30578,1723442400.0
30578,1723446000.0
30578,1723449600.0
30578,1723453200.0
30578,1723456800.0
30578,1723460400.0
30578,1723464000.0
30578,1723467600.0
30578,1723471200.0
30578,1723474800.0
30578,1723478400.0
30578,1723482000.0
30578,1723485600.0
30578,1723489200.0
30578,1723492800.0
30578,1723496400.0
30578,1723500000.0
30578,1723503600.0
30578,1723507200.0
30578,1723510800.0
30578,1723514400.0
30578,1723518000.0
30578,1723521600.0
30578,1723525200.0
30578,1723528800.0
30578,1723532400.0
30578,1723536000.0
30578,1723539600.0
30578,1723543200.0
30578,1723546800.0
30578,1723550400.0
30578,1723554000.0
30578,1723557600.0
30578,1723561200.0
30578,1723564800.0
30578,1723568400.0
30578,1723572000.0
30578,1723575600.0
30578,1723579200.0
30578,1723582800.0
30578,1723586400.0
30578,1723590000.0
30578,1723593600.0
30578,1723597200.0
30578,1723600800.0
30578,1723604400.0
30578,1723608000.0
30578,1723611600.0
30578,1723615200.0
30578,1723618800.0
30578,1723622400.0
30578,1723626000.0
30578,1723629600.0
30578,1723633200.0
30578,1723636800.0
30578,1723640400.0
30578,1723644000.0
30578,1723647600.0
30578,1723651200.0
30578,1723654800.0
30578,1723658400.0
30578,1723662000.0
30578,1723665600.0
30578,1723669200.0
30578,1723672800.0
30578,1723676400.0
30578,1723680000.0
30578,1723683600.0
30578,1723687200.0
30578,1723690800.0
30578,1723694400.0
30578,1723698000.0
30578,1723701600.0
30578,1723705200.0
30578,1723708800.0
30578,1723712400.0
30578,1723716000.0
30578,1723719600.0
30578,1723723200.0
30578,1723726800.0
30578,1723730400.0
30578,1723734000.0
30578,1723737600.0
30578,1723741200.0
30578,1723744800.0
30578,1723748400.0
30578,1723752000.0
30578,1723755600.0
30578,1723759200.0
30578,1723762800.0
49568,1722124800.0
49568,1722128400.0
49568,1722132000.0
49568,1722135600.0
49568,1722139200.0
49568,1722142800.0
49568,1722146400.0
49568,1722150000.0
49568,1722153600.0
49568,1722157200.0
49568,1722160800.0
49568,1722164400.0
49568,1722168000.0
49568,1722171600.0
49568,1722175200.0
49568,1722178800.0
49568,1722182400.0
49568,1722186000.0
49568,1722189600.0
49568,1722193200.0
49568,1722196800.0
49568,1722200400.0
49568,1722204000.0
49568,1722207600.0
49568,1722211200.0
49568,1722214800.0
49568,1722218400.0
49568,1722222000.0
49568,1722225600.0
49568,1722229200.0
49568,1722232800.0
49568,1722236400.0
49568,1722240000.0
49568,1722243600.0
49568,1722247200.0
49568,1722250800.0
49568,1722254400.0
49568,1722258000.0
49568,1722261600.0
49568,1722265200.0
49568,1722268800.0
49568,1722272400.0
49568,1722276000.0
49568,1722279600.0
49568,1722283200.0
49568,1722286800.0
49568,1722290400.0
49568,1722294000.0
49568,1722297600.0
49568,1722301200.0
49568,1722304800.0
49568,1722308400.0
49568,1722312000.0
49568,1722315600.0
49568,1722319200.0
49568,1722322800.0
49568,1722326400.0
49568,1722330000.0
49568,1722333600.0
49568,1722337200.0
49568,1722340800.0
49568,1722344400.0
49568,1722348000.0
49568,1722351600.0
49568,1722355200.0
49568,1722358800.0
49568,1722362400.0
49568,1722366000.0
49568,1722369600.0
49568,1722373200.0
49568,1722376800.0
49568,1722380400.0
49568,1722384000.0
49568,1722387600.0
49568,1722391200.0
49568,1722394800.0
49568,1722398400.0
49568,1722402000.0
49568,1722405600.0
49568,1722409200.0
49568,1722412800.0
49568,1722416400.0
49568,1722420000.0
49568,1722423600.0
49568,1722427200.0
49568,1722430800.0
49568,1722434400.0
49568,1722438000.0
49568,1722441600.0
49568,1722445200.0
49568,1722448800.0
49568,1722452400.0
49568,1722456000.0
49568,1722459600.0
49568,1722463200.0
49568,1722466800.0
49568,1722470400.0
49568,1722474000.0
49568,1722477600.0
49568,1722481200.0
49568,1722484800.0
49568,1722488400.0
49568,1722492000.0
49568,1722495600.0
49568,1722499200.0
49568,1722502800.0
49568,1722506400.0
49568,1722510000.0
49568,1722513600.0
49568,1722517200.0
49568,1722520800.0
49568,1722524400.0
49568,1722528000.0
49568,1722531600.0
49568,1722535200.0
49568,1722538800.0
49568,1722542400.0
49568,1722546000.0
49568,1722549600.0
49568,1722553200.0
49568,1722556800.0
49568,1722560400.0
49568,1722564000.0
49568,1722567600.0
49568,1722571200.0
49568,1722574800.0
49568,1722578400.0
49568,1722582000.0
49568,1722585600.0
49568,1722589200.0
49568,1722592800.0
49568,1722596400.0
49568,1722600000.0
49568,1722603600.0
49568,1722607200.0
49568,1722610800.0
49568,1722614400.0
49568,1722618000.0
49568,1722621600.0
49568,1722625200.0
49568,1722628800.0
49568,1722632400.0
49568,1722636000.0
49568,1722639600.0
49568,1722643200.0
49568,1722646800.0
49568,1722650400.0
49568,1722654000.0
49568,1722657600.0
49568,1722661200.0
49568,1722664800.0
49568,1722668400.0
49568,1722672000.0
49568,1722675600.0
49568,1722679200.0
49568,1722682800.0
49568,1722686400.0
49568,1722690000.0
49568,1722693600.0
49568,1722697200.0
49568,1722700800.0
49568,1722704400.0
49568,1722708000.0
49568,1722711600.0
49568,1722715200.0
49568,1722718800.0
49568,1722722400.0
49568,1722726000.0
49568,1722729600.0
49568,1722733200.0
49568,1722736800.0
49568,1722740400.0
49568,1722744000.0
49568,1722747600.0
49568,1722751200.0
49568,1722754800.0
49568,1722758400.0
49568,1722762000.0
49568,1722765600.0
49568,1722769200.0
49568,1722772800.0
49568,1722776400.0
49568,1722780000.0
49568,1722783600.0
49568,1722787200.0
49568,1722790800.0
49568,1722794400.0
49568,1722798000.0
49568,1722801600.0
49568,1722805200.0
49568,1722808800.0
49568,1722812400.0
49568,1722816000.0
49568,1722819600.0
49568,1722823200.0
49568,1722826800.0
49568,1722830400.0
49568,1722834000.0
49568,1722837600.0
49568,1722841200.0
49568,1722844800.0
49568,1722848400.0
49568,1722852000.0
49568,1722855600.0
49568,1722859200.0
49568,1722862800.0
49568,1722866400.0
49568,1722870000.0
49568,1722873600.0
49568,1722877200.0
49568,1722880800.0
49568,1722884400.0
49568,1722888000.0
49568,1722891600.0
49568,1722895200.0
49568,1722898800.0
49568,1722902400.0
49568,1722906000.0
49568,1722909600.0
49568,1722913200.0
49568,1722916800.0
49568,1722920400.0
49568,1722924000.0
49568,1722927600.0
49568,1722931200.0
49568,1722934800.0
49568,1722938400.0
49568,1722942000.0
49568,1722945600.0
49568,1722949200.0
49568,1722952800.0
49568,1722956400.0
49568,1722960000.0
49568,1722963600.0
49568,1722967200.0
49568,1722970800.0
49568,1722974400.0
49568,1722978000.0
49568,1722981600.0
49568,1722985200.0
49568,1722988800.0
49568,1722992400.0
49568,1722996000.0
49568,1722999600.0
49568,1723003200.0
49568,1723006800.0
49568,1723010400.0
49568,1723014000.0
49568,1723017600.0
49568,1723021200.0
49568,1723024800.0
49568,1723028400.0
49568,1723032000.0
49568,1723035600.0
49568,1723039200.0
49568,1723042800.0
49568,1723046400.0
49568,1723050000.0
49568,1723053600.0
49568,1723057200.0
49568,1723060800.0
49568,1723064400.0
49568,1723068000.0
49568,1723071600.0
49568,1723075200.0
49568,1723078800.0
49568,1723082400.0
49568,1723086000.0
49568,1723089600.0
49568,1723093200.0
49568,1723096800.0
49568,1723100400.0
49568,1723104000.0
49568,1723107600.0
49568,1723111200.0
49568,1723114800.0
49568,1723118400.0
49568,1723122000.0
49568,1723125600.0
49568,1723129200.0
49568,1723132800.0
49568,1723136400.0
49568,1723140000.0
49568,1723143600.0
49568,1723147200.0
49568,1723150800.0
49568,1723154400.0
49568,1723158000.0
49568,1723161600.0
49568,1723165200.0
49568,1723168800.0
49568,1723172400.0
49568,1723176000.0
49568,1723179600.0
49568,1723183200.0
49568,1723186800.0
49568,1723190400.0
49568,1723194000.0
49568,1723197600.0
49568,1723201200.0
49568,1723204800.0
49568,1723208400.0
49568,1723212000.0
49568,1723215600.0
49568,1723219200.0
49568,1723222800.0
49568,1723226400.0
49568,1723230000.0
49568,1723233600.0
49568,1723237200.0
49568,1723240800.0
49568,1723244400.0
49568,1723248000.0
49568,1723251600.0
49568,1723255200.0
49568,1723258800.0
49568,1723262400.0
49568,1723266000.0
49568,1723269600.0
49568,1723273200.0
49568,1723276800.0
49568,1723280400.0
49568,1723284000.0
49568,1723287600.0
49568,1723291200.0
49568,1723294800.0
49568,1723298400.0
49568,1723302000.0
49568,1723305600.0
49568,1723309200.0
49568,1723312800.0
49568,1723316400.0
49568,1723320000.0
49568,1723323600.0
49568,1723327200.0
49568,1723330800.0
49568,1723334400.0
49568,1723338000.0
49568,1723341600.0
49568,1723345200.0
49568,1723348800.0
49568,1723352400.0
49568,1723356000.0
49568,1723359600.0
49568,1723363200.0
49568,1723366800.0
49568,1723370400.0
49568,1723374000.0
49568,1723377600.0
49568,1723381200.0
49568,1723384800.0
49568,1723388400.0
49568,1723392000.0
49568,1723395600.0
49568,1723399200.0
49568,1723402800.0
49568,1723406400.0
49568,1723410000.0
49568,1723413600.0
49568,1723417200.0
49568,1723420800.0
49568,1723424400.0
49568,1723428000.0
49568,1723431600.0
49568,1723435200.0
49568,1723438800.0
49568,1723442400.0
49568,1723446000.0
49568,1723449600.0
49568,1723453200.0
49568,1723456800.0
49568,1723460400.0
49568,1723464000.0
49568,1723467600.0
49568,1723471200.0
49568,1723474800.0
49568,1723478400.0
49568,1723482000.0
49568,1723485600.0
49568,1723489200.0
49568,1723492800.0
49568,1723496400.0
49568,1723500000.0
49568,1723503600.0
49568,1723507200.0
49568,1723510800.0
49568,1723514400.0
49568,1723518000.0
49568,1723521600.0
49568,1723525200.0
49568,1723528800.0
49568,1723532400.0
49568,1723536000.0
49568,1723539600.0
49568,1723543200.0
49568,1723546800.0
49568,1723550400.0
49568,1723554000.0
49568,1723557600.0
49568,1723561200.0
49568,1723564800.0
49568,1723568400.0
49568,1723572000.0
49568,1723575600.0
49568,1723579200.0
49568,1723582800.0
49568,1723586400.0
49568,1723590000.0
49568,1723593600.0
49568,1723597200.0
49568,1723600800.0
49568,1723604400.0
49568,1723608000.0
49568,1723611600.0
49568,1723615200.0
49568,1723618800.0
49568,1723622400.0
49568,1723626000.0
49568,1723629600.0
49568,1723633200.0
49568,1723636800.0
49568,1723640400.0
49568,1723644000.0
49568,1723647600.0
49568,1723651200.0
49568,1723654800.0
49568,1723658400.0
49568,1723662000.0
49568,1723665600.0
49568,1723669200.0
49568,1723672800.0
49568,1723676400.0
49568,1723680000.0
49568,1723683600.0
49568,1723687200.0
49568,1723690800.0
49568,1723694400.0
49568,1723698000.0
49568,1723701600.0
49568,1723705200.0
49568,1723708800.0
49568,1723712400.0
49568,1723716000.0
49568,1723719600.0
49568,1723723200.0
49568,1723726800.0
49568,1723730400.0
49568,1723734000.0
49568,1723737600.0
49568,1723741200.0
49568,1723744800.0
49568,1723748400.0
49568,1723752000.0
49568,1723755600.0
49568,1723759200.0
49568,1723762800.0
32128,1722124800.0
32128,1722128400.0
32128,1722132000.0
32128,1722135600.0
32128,1722139200.0
32128,1722142800.0
32128,1722146400.0
32128,1722150000.0
32128,1722153600.0
32128,1722157200.0
32128,1722160800.0
32128,1722164400.0
32128,1722168000.0
32128,1722171600.0
32128,1722175200.0
32128,1722178800.0
32128,1722182400.0
32128,1722186000.0
32128,1722189600.0
32128,1722193200.0
32128,1722196800.0
32128,1722200400.0
32128,1722204000.0
32128,1722207600.0
32128,1722211200.0
32128,1722214800.0
32128,1722218400.0
32128,1722222000.0
32128,1722225600.0
32128,1722229200.0
32128,1722232800.0
32128,1722236400.0
32128,1722240000.0
32128,1722243600.0
32128,1722247200.0
32128,1722250800.0
32128,1722254400.0
32128,1722258000.0
32128,1722261600.0
32128,1722265200.0
32128,1722268800.0
32128,1722272400.0
32128,1722276000.0
32128,1722279600.0
32128,1722283200.0
32128,1722286800.0
32128,1722290400.0
32128,1722294000.0
32128,1722297600.0
32128,1722301200.0
32128,1722304800.0
32128,1722308400.0
32128,1722312000.0
32128,1722315600.0
32128,1722319200.0
32128,1722322800.0
32128,1722326400.0
32128,1722330000.0
32128,1722333600.0
32128,1722337200.0
32128,1722340800.0
32128,1722344400.0
32128,1722348000.0
32128,1722351600.0
32128,1722355200.0
32128,1722358800.0
32128,1722362400.0
32128,1722366000.0
32128,1722369600.0
32128,1722373200.0
32128,1722376800.0
32128,1722380400.0
32128,1722384000.0
32128,1722387600.0
32128,1722391200.0
32128,1722394800.0
32128,1722398400.0
32128,1722402000.0
32128,1722405600.0
32128,1722409200.0
32128,1722412800.0
32128,1722416400.0
32128,1722420000.0
32128,1722423600.0
32128,1722427200.0
32128,1722430800.0
32128,1722434400.0
32128,1722438000.0
32128,1722441600.0
32128,1722445200.0
32128,1722448800.0
32128,1722452400.0
32128,1722456000.0
32128,1722459600.0
32128,1722463200.0
32128,1722466800.0
32128,1722470400.0
32128,1722474000.0
32128,1722477600.0
32128,1722481200.0
32128,1722484800.0
32128,1722488400.0
32128,1722492000.0
32128,1722495600.0
32128,1722499200.0
32128,1722502800.0
32128,1722506400.0
32128,1722510000.0
32128,1722513600.0
32128,1722517200.0
32128,1722520800.0
32128,1722524400.0
32128,1722528000.0
32128,1722531600.0
32128,1722535200.0
32128,1722538800.0
32128,1722542400.0
32128,1722546000.0
32128,1722549600.0
32128,1722553200.0
32128,1722556800.0
32128,1722560400.0
32128,1722564000.0
32128,1722567600.0
32128,1722571200.0
32128,1722574800.0
32128,1722578400.0
32128,1722582000.0
32128,1722585600.0
32128,1722589200.0
32128,1722592800.0
32128,1722596400.0
32128,1722600000.0
32128,1722603600.0
32128,1722607200.0
32128,1722610800.0
32128,1722614400.0
32128,1722618000.0
32128,1722621600.0
32128,1722625200.0
32128,1722628800.0
32128,1722632400.0
32128,1722636000.0
32128,1722639600.0
32128,1722643200.0
32128,1722646800.0
32128,1722650400.0
32128,1722654000.0
32128,1722657600.0
32128,1722661200.0
32128,1722664800.0
32128,1722668400.0
32128,1722672000.0
32128,1722675600.0
32128,1722679200.0
32128,1722682800.0
32128,1722686400.0
32128,1722690000.0
32128,1722693600.0
32128,1722697200.0
32128,1722700800.0
32128,1722704400.0
32128,1722708000.0
32128,1722711600.0
32128,1722715200.0
32128,1722718800.0
32128,1722722400.0
32128,1722726000.0
32128,1722729600.0
32128,1722733200.0
32128,1722736800.0
32128,1722740400.0
32128,1722744000.0
32128,1722747600.0
32128,1722751200.0
32128,1722754800.0
32128,1722758400.0
32128,1722762000.0
32128,1722765600.0
32128,1722769200.0
32128,1722772800.0
32128,1722776400.0
32128,1722780000.0
32128,1722783600.0
32128,1722787200.0
32128,1722790800.0
32128,1722794400.0
32128,1722798000.0
32128,1722801600.0
32128,1722805200.0
32128,1722808800.0
32128,1722812400.0
32128,1722816000.0
32128,1722819600.0
32128,1722823200.0
32128,1722826800.0
32128,1722830400.0
32128,1722834000.0
32128,1722837600.0
32128,1722841200.0
32128,1722844800.0
32128,1722848400.0
32128,1722852000.0
32128,1722855600.0
32128,1722859200.0
32128,1722862800.0
32128,1722866400.0
32128,1722870000.0
32128,1722873600.0
32128,1722877200.0
32128,1722880800.0
32128,1722884400.0
32128,1722888000.0
32128,1722891600.0
32128,1722895200.0
32128,1722898800.0
32128,1722902400.0
32128,1722906000.0
32128,1722909600.0
32128,1722913200.0
32128,1722916800.0
32128,1722920400.0
32128,1722924000.0
32128,1722927600.0
32128,1722931200.0
32128,1722934800.0
32128,1722938400.0
32128,1722942000.0
32128,1722945600.0
32128,1722949200.0
32128,1722952800.0
32128,1722956400.0
32128,1722960000.0
32128,1722963600.0
32128,1722967200.0
32128,1722970800.0
32128,1722974400.0
32128,1722978000.0
32128,1722981600.0
32128,1722985200.0
32128,1722988800.0
32128,1722992400.0
32128,1722996000.0
32128,1722999600.0
32128,1723003200.0
32128,1723006800.0
32128,1723010400.0
32128,1723014000.0
32128,1723017600.0
32128,1723021200.0
32128,1723024800.0
32128,1723028400.0
32128,1723032000.0
32128,1723035600.0
32128,1723039200.0
32128,1723042800.0
32128,1723046400.0
32128,1723050000.0
32128,1723053600.0
32128,1723057200.0
32128,1723060800.0
32128,1723064400.0
32128,1723068000.0
32128,1723071600.0
32128,1723075200.0
32128,1723078800.0
32128,1723082400.0
32128,1723086000.0
32128,1723089600.0
32128,1723093200.0
32128,1723096800.0
32128,1723100400.0
32128,1723104000.0
32128,1723107600.0
32128,1723111200.0
32128,1723114800.0
32128,1723118400.0
32128,1723122000.0
32128,1723125600.0
32128,1723129200.0
32128,1723132800.0
32128,1723136400.0
32128,1723140000.0
32128,1723143600.0
32128,1723147200.0
32128,1723150800.0
32128,1723154400.0
32128,1723158000.0
32128,1723161600.0
32128,1723165200.0
32128,1723168800.0
32128,1723172400.0
32128,1723176000.0
32128,1723179600.0
32128,1723183200.0
32128,1723186800.0
32128,1723190400.0
32128,1723194000.0
32128,1723197600.0
32128,1723201200.0
32128,1723204800.0
32128,1723208400.0
32128,1723212000.0
32128,1723215600.0
32128,1723219200.0
32128,1723222800.0
32128,1723226400.0
32128,1723230000.0
32128,1723233600.0
32128,1723237200.0
32128,1723240800.0
32128,1723244400.0
32128,1723248000.0
32128,1723251600.0
32128,1723255200.0
32128,1723258800.0
32128,1723262400.0
32128,1723266000.0
32128,1723269600.0
32128,1723273200.0
32128,1723276800.0
32128,1723280400.0
32128,1723284000.0
32128,1723287600.0
32128,1723291200.0
32128,1723294800.0
32128,1723298400.0
32128,1723302000.0
32128,1723305600.0
32128,1723309200.0
32128,1723312800.0
32128,1723316400.0
32128,1723320000.0
32128,1723323600.0
32128,1723327200.0
32128,1723330800.0
32128,1723334400.0
32128,1723338000.0
32128,1723341600.0
32128,1723345200.0
32128,1723348800.0
32128,1723352400.0
32128,1723356000.0
32128,1723359600.0
32128,1723363200.0
32128,1723366800.0
32128,1723370400.0
32128,1723374000.0
32128,1723377600.0
32128,1723381200.0
32128,1723384800.0
32128,1723388400.0
32128,1723392000.0
32128,1723395600.0
32128,1723399200.0
32128,1723402800.0
32128,1723406400.0
32128,1723410000.0
32128,1723413600.0
